"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"8425",-73.988477,40.718737,-73.988477,40.718737,3,0,2009,6,10,7.81
"8426",-73.97421,40.749987,-73.983592,40.749992,3,0.790315446039281,2009,6,10,5.4
"8427",-73.955625,40.779742,-73.955625,40.779742,3,0,2011,6,24,7.74
"8428",-73.959908,40.77512,-73.957532,40.806437,3,3.48803158005053,2011,6,24,10.61
"8429",-73.984772,40.72457,-74.006922,40.735715,3,2.24037701859387,2011,6,24,8.44
"8430",-73.961247,40.806047,-73.93943,40.805212,3,1.83861445381183,2011,6,24,6.99
"8431",-74.016238,40.714805,-74.00742,40.725773,3,1.42816054965819,2011,6,24,7.57
"8432",-73.9714,40.748188,-73.979407,40.757292,3,1.21642365823885,2011,6,24,5.81
"8433",-73.983425,40.762262,-74.00413,40.720857,3,4.92339654994078,2014,6,15,16.38
"8434",-73.96263,40.762302,-73.995475,40.7571,3,2.82620037078355,2014,6,15,11.07
"8435",-73.955162,40.779616,-73.969701,40.767936,3,1.78483985922773,2014,6,6,8.44
"8436",-73.965958,40.762545,-73.953805,40.770733,3,1.36983850987345,2009,9,14,5.96
"8437",-73.969365,40.79791,-73.983778,40.77067,3,3.26298754642359,2009,9,14,9.76
"8438",-73.991852,40.725967,-74.004088,40.742808,3,2.13767572823343,2009,9,14,8.49
"8439",-74.002458,40.733718,-73.95695,40.673457,3,7.7211172235661,2009,9,14,18.58
"8440",-73.999977,40.738628,-73.974648,40.732903,3,2.22702798679378,2009,9,14,7.92
"8441",-73.998515,40.719885,-73.992342,40.749238,3,3.30508646872389,2010,8,21,9.66
"8442",-73.976112,40.762545,-73.996543,40.754487,3,1.94012877198282,2010,8,21,7.39
"8443",-73.998403,40.722708,-73.974138,40.757403,3,4.36608764535934,2012,5,6,11.81
"8444",-73.965425,40.758898,-73.776438,40.645127,3,20.3432089479244,2013,12,21,53.23
"8445",-73.999438,40.759508,-73.981582,40.76337,3,1.56399523638656,2014,4,28,8.69
"8446",-74.005973,40.735755,-73.906725,40.890915,3,19.1684378480318,2011,6,1,34.54
"8447",-73.947092,40.784085,-73.971463,40.753733,3,3.95003164487452,2011,6,1,11.22
"8448",-73.925238,40.762137,-74.00816,40.735578,3,7.58388337681075,2011,6,1,18.81
"8449",-73.920513,40.743622,-73.985523,40.752782,3,5.57033330134809,2011,6,1,15.1
"8450",-73.978125,40.752422,-73.98199,40.770437,3,2.0294533154571,2011,6,1,7.36
"8451",-73.948103,40.784657,-73.887102,40.74486,3,6.78054067980644,2011,6,1,20.91
"8452",-73.994892,40.69713,-73.946113,40.781523,3,10.2445229756224,2011,6,1,21.36
"8453",-74.014085,40.714628,-73.970593,40.763105,3,6.51791481607459,2011,6,1,15.57
"8454",-73.973938,40.778915,-73.95756,40.779592,3,1.38108586729855,2011,6,1,6.3
"8455",-73.963312,40.77194,-73.980428,40.773118,3,1.44725830216184,2011,6,1,6.44
"8456",-74.006595,40.739097,-73.98182,40.771608,3,4.17413883149325,2010,8,27,11.14
"8457",-73.977775,40.76442,-73.937455,40.823592,3,7.40351863576216,2010,8,27,17.76
"8458",-73.987485,40.76741,-73.988105,40.756457,3,1.21903692745626,2010,8,27,5.74
"8459",-73.966145,40.75448,-73.95172,40.773982,3,2.48563650967131,2010,8,27,8.72
"8460",-73.929098,40.739278,-73.939627,40.732395,3,1.17164725808562,2010,8,27,6.26
"8461",-73.993898,40.736162,-74.005267,40.739835,3,1.04130517048919,2010,8,27,5.21
"8462",-73.97981,40.743372,-73.976213,40.752043,3,1.01066442549806,2010,8,27,5.05
"8463",-73.9849,40.745833,-73.976972,40.762568,3,1.97704268391127,2010,8,27,7.43
"8464",-73.981352,40.764122,-74.000737,40.73077,3,4.05218684143364,2010,8,27,11.39
"8465",-73.944525,40.775262,-73.983483,40.750438,3,4.28774935020314,2010,8,27,11.92
"8466",-73.968315,40.762747,-73.97971,40.74664,3,2.03199159418696,2010,8,27,7.05
"8467",-74.003007,40.749398,-73.99363,40.74324,3,1.0454033336028,2010,8,27,5.45
"8468",-73.992365,40.737428,-73.982928,40.784755,3,5.32220561032604,2010,8,27,12.19
"8469",-73.982657,40.73899,-73.98588,40.766925,3,3.1180716207155,2010,8,14,8.94
"8470",-73.976713,40.748822,-73.973283,40.743945,3,0.614474421776975,2010,8,14,4.42
"8471",-73.956095,40.714175,-73.957277,40.728237,3,1.56679276152041,2010,8,14,6.63
"8472",-73.99063,40.724397,-73.98559,40.755172,3,3.44826780593435,2010,8,14,11.13
"8473",-73.974498,40.759758,-73.988273,40.750117,3,1.57971750065728,2010,8,14,6.54
"8474",-73.974523,40.783318,-73.957633,40.769403,3,2.1016029634045,2010,8,14,7.79
"8475",-73.961117,40.718922,-73.980255,40.76467,3,5.33635032302244,2010,8,14,13.15
"8476",-74.0042,40.742258,-73.985365,40.745575,3,1.62905911466768,2010,8,14,6.54
"8477",-74.006485,40.740552,-73.981347,40.738055,3,2.13602239353169,2010,8,14,7.73
"8478",-73.980312,40.682048,-73.993823,40.66464,3,2.24615021038546,2010,8,14,9.07
"8479",-73.984288,40.76736,-73.94773,40.791175,3,4.06051126743113,2010,8,14,10.47
"8480",-73.986128,40.722322,-73.988343,40.734642,3,1.38257791756146,2010,8,14,5.66
"8481",-73.995932,40.726267,-73.988458,40.762565,3,4.08497062406829,2010,8,14,11.11
"8482",-73.989927,40.734057,-73.982498,40.743855,3,1.25647880290826,2010,8,14,5.54
"8483",-73.983573,40.747988,-73.943648,40.81513,3,8.18774290637668,2010,8,14,18.26
"8484",-73.990858,40.751143,-73.950397,40.670908,3,9.55130832663914,2010,8,14,22.47
"8485",-73.985838,40.726897,-73.980803,40.67597,3,5.67870842515152,2010,8,14,14.63
"8486",-73.981268,40.758832,-73.977552,40.753462,3,0.674177760120946,2014,3,25,5.81
"8487",-73.951073,40.77879,-73.981915,40.781995,3,2.6212012904757,2014,3,25,10.57
"8488",-73.99594,40.7533,-73.987537,40.747752,3,0.938944266351334,2014,3,25,6.1
"8489",-74.005565,40.741922,-73.995865,40.759307,3,2.09871673869285,2014,3,25,9.9
"8490",-73.991277,40.74481,-73.981575,40.752017,3,1.14462952453989,2014,3,25,6.73
"8491",-73.981252,40.749935,-73.955417,40.80935,3,6.95555301488307,2014,3,25,17.81
"8492",-73.95972,40.766965,-73.99367,40.743392,3,3.87920081279026,2014,3,25,13.53
"8493",-74.003147,40.732847,-74.014332,40.702637,3,3.48895528244125,2014,3,25,13.98
"8494",-73.95188904,40.76945496,-73.97205353,40.76076889,3,1.95366420938825,2015,6,5,9.87
"8495",-73.781947,40.644747,-73.959363,40.676543,3,15.377093078296,2010,9,29,37.31
"8496",-73.955322,40.780198,-73.954102,40.772095,3,0.906849929092899,2010,9,29,4.95
"8497",-73.980128,40.739185,-74.004312,40.730193,3,2.26976028329329,2010,9,29,7.83
"8498",-73.960925,40.774213,-73.952512,40.789875,3,1.88007980781969,2010,9,29,6.22
"8499",-74.006312,40.704337,-73.973705,40.750348,3,5.80732762006612,2010,9,29,14.75
"8500",-73.97946,40.77145,-73.98648,40.76093,3,1.31068059676803,2014,10,27,7.8
"8501",-73.97699,40.74749,-73.9665,40.76486,3,2.1239619429559,2014,10,27,10.94
"8502",-73.94623,40.77288,-73.95897,40.78343,3,1.58963135857966,2014,10,27,6.69
"8503",-73.98446,40.749262,-73.988727,40.742767,3,0.806723034967369,2014,10,27,5.95
"8504",-73.95316,40.76765,-73.97657,40.73771,3,3.86935039079236,2014,10,27,13.91
"8505",-73.958337,40.764435,-73.975622,40.790407,3,3.23397509078734,2014,10,27,10.99
"8506",-73.792632,40.65883,-73.792077,40.659953,3,0.133359188796303,2014,10,27,22.01
"8507",-73.984751,40.758447,-73.972988,40.755725,3,1.03597934094918,2009,10,8,6.29
"8508",-73.986525,40.719597,-73.953142,40.710777,3,2.9795999460597,2012,11,3,10.88
"8509",-73.95921,40.76348,-73.950605,40.777505,3,1.71964236598725,2012,11,3,7.07
"8510",-73.979755,40.784017,-73.974028,40.791412,3,0.953219445551542,2012,11,3,5.15
"8511",-73.9661,40.794925,-73.982377,40.76979,3,3.1128045176564,2012,11,3,9.91
"8512",-73.990097,40.732895,-73.985727,40.754642,3,2.44602014778046,2012,11,3,9.03
"8513",-73.96861,40.764112,-73.955305,40.773475,3,1.52949696783728,2012,11,3,7.05
"8514",-73.963905,40.756882,-73.949072,40.777492,3,2.61006522876845,2012,11,3,9.9
"8515",-73.97651,40.760076,-73.991878,40.759001,3,1.29988212642007,2011,5,28,6.07
"8516",-74.004672,40.740597,-73.91478,40.775687,3,8.51759643552811,2011,3,11,21.55
"8517",-73.99066,40.717173,-73.982622,40.714078,3,0.759852969856393,2011,3,11,5.67
"8518",-73.982675,40.742583,-73.982675,40.742583,3,0,2011,3,11,6.89
"8519",-73.990643,40.719227,-74.008548,40.725887,3,1.68082820443634,2011,3,11,6.94
"8520",-73.78184,40.644808,-73.728917,40.683718,3,6.21653190963833,2011,3,11,26.34
"8521",-73.97818,40.763622,-73.983852,40.765297,3,0.512716156918176,2011,3,11,4.26
"8522",-73.956485,40.771293,-73.984937,40.740408,3,4.18776487339457,2011,3,11,11.7
"8523",-74.00295,40.728002,-73.95312,40.706465,3,4.83444612543594,2011,3,11,12.39
"8524",-74.005715,40.740198,-73.947585,40.814417,3,9.59512722960885,2011,3,11,20.17
"8525",-74.004749,40.722151,-73.993223,40.733429,3,1.58618185843476,2013,12,16,7.86
"8526",-73.961901,40.76385,-73.965573,40.765644,3,0.368008103144083,2009,5,8,4.31
"8527",-73.98684,40.721138,-74.007282,40.743187,3,2.99630135050896,2013,1,27,10.38
"8528",-73.991216,40.739293,-73.971273,40.766656,3,3.47556384185679,2013,9,15,13.29
"8529",-73.989794,40.756777,-73.994533,40.750527,3,0.801451698611143,2009,4,5,5.41
"8530",-73.137393,41.366138,-73.986561,40.757966,3,98.1924189308894,2009,11,25,24.74
"8531",-73.972668,40.744958,-73.98868,40.744395,3,1.35036885441878,2011,10,4,6.49
"8532",-74.006075,40.727218,-73.97656,40.728813,3,2.49340383132702,2011,10,4,8.38
"8533",-74.001915,40.77303,-74.010375,40.710105,3,7.03314838241717,2011,10,4,18.82
"8534",-73.992133,40.729923,-73.803455,40.707492,3,16.0956432300339,2011,10,4,31.06
"8535",-73.873073,40.77403,-73.976548,40.751922,3,9.05484905803695,2011,10,4,26.87
"8536",-73.994763,40.737383,-73.977458,40.764202,3,3.31934623073994,2011,10,4,12.08
"8537",-73.965075,40.755212,-73.971685,40.762043,3,0.941757064586917,2011,10,4,5.56
"8538",-73.994723,40.741368,-74.001914,40.729612,3,1.44079354023192,2014,4,29,7.23
"8539",-74.000327,40.717682,-73.996157,40.721842,3,0.580925622004479,2014,12,24,6.97
"8540",-73.976983,40.751818,-73.967018,40.675425,3,8.53593430217282,2009,10,4,21.16
"8541",-73.98781586,40.73231888,-74.00922394,40.72596359,3,1.9374056643044,2015,4,11,9.34
"8542",-73.9769516,40.73911285,-73.94799805,40.77470398,3,4.64860953525882,2015,4,11,15.85
"8543",-73.98293,40.747798,-73.973988,40.763536,3,1.90518765586135,2011,2,6,7.54
"8544",-73.959512,40.777137,-73.986567,40.727342,3,5.98761336174962,2014,4,27,18.44
"8545",-73.984785,40.742672,-73.967327,40.76091,3,2.50504896328971,2014,4,27,10.03
"8546",-73.997867,40.725817,-74.002337,40.718952,3,0.851239697092586,2014,4,27,6.64
"8547",-73.99763,40.763875,-73.980887,40.747727,3,2.28318526697956,2014,4,27,10.08
"8548",-74.004012,40.732882,-73.990517,40.761255,3,3.35350516588646,2014,4,27,12.31
"8549",-73.91925,40.765875,-73.91243,40.762657,3,0.676717331560375,2014,4,27,6.66
"8550",-73.98741,40.72424,-73.95231,40.76875,3,5.76529433406489,2014,4,27,16.3
"8551",-73.956412,40.767032,-73.97329,40.738225,3,3.50452250923222,2014,4,27,13.47
"8552",-73.98853,40.718722,-73.965952,40.712392,3,2.02890097948677,2014,4,27,9.3
"8553",-74.01307,40.707553,-73.986712,40.75915,3,6.15217212714674,2011,12,13,14.61
"8554",-73.990955,40.7302,-73.977773,40.725957,3,1.2068283065013,2011,12,13,5.83
"8555",-73.99139,40.75,-73.998512,40.737147,3,1.5500243217068,2011,12,13,6.63
"8556",-73.972155,40.763663,-73.991785,40.740267,3,3.08253996241139,2011,12,13,9.57
"8557",-73.997765,40.746703,-73.997623,40.760317,3,1.51385498473916,2011,12,13,6.99
"8558",-73.991822,40.759735,-74.008682,40.732227,3,3.37242993028218,2011,12,13,11.37
"8559",-73.990923,40.750643,-73.983017,40.728942,3,2.50328461684149,2011,12,13,8.64
"8560",-73.994038,40.74098,-73.979468,40.750517,3,1.62207921648413,2011,12,13,6.47
"8561",-73.988543,40.74816,-73.952762,40.584438,3,18.4535006832081,2011,12,13,39.34
"8562",-73.97495,40.762413,-73.964385,40.763635,3,0.900108939763287,2011,12,13,5.64
"8563",-73.982607,40.771717,-73.987025,40.748708,3,2.58540167103965,2011,12,13,9.11
"8564",-73.9913,40.732178,-73.997028,40.72489,3,0.943237828004249,2011,12,13,5.36
"8565",-73.956562,40.778412,-73.957617,40.7825,3,0.463162964362593,2011,12,13,4.89
"8566",-73.95462,40.769677,-73.948732,40.785002,3,1.77472015741399,2011,12,13,6.02
"8567",-73.87074,40.773627,-73.959315,40.686692,3,12.2127088219827,2011,12,13,32.21
"8568",-74.010072,40.71997,-73.949073,40.784893,3,8.86096479226987,2011,12,13,20.9
"8569",-73.98268,40.773385,-73.97887,40.756702,3,1.88261114562629,2011,12,13,7.53
"8570",-73.974562,40.7605,-73.966133,40.763832,3,0.800774169569778,2011,12,13,5.5
"8571",-74.059173,40.74522,-74.072165,40.75193,3,1.32456828156225,2011,12,13,9.33
"8572",-73.986207,40.74042,-73.98498,40.720442,3,2.22385689744803,2011,12,13,8.14
"8573",-73.981985,40.767687,-73.987777,40.755037,3,1.48880353814376,2011,12,13,6.89
"8574",-74.002908,40.76038,-74.014738,40.716884,3,4.93816506103316,2009,4,12,13.83
"8575",-73.991538,40.755825,-73.986735,40.757828,3,0.46180832228374,2014,3,5,5.61
"8576",-73.96365356,40.76197433,-73.95503998,40.77423477,3,1.54427035747555,2015,4,11,7.04
"8577",-73.966032,40.805322,-73.977157,40.785307,3,2.41457696859867,2014,7,21,8.9
"8578",-73.999202,40.734092,-73.980977,40.759187,3,3.18491676232701,2014,7,21,12.07
"8579",-73.962165,40.795257,-73.97324,40.787937,3,1.23764978503016,2014,7,21,6.46
"8580",-73.992487,40.730622,-74.012097,40.721397,3,1.94497733825997,2014,7,21,8.7
"8581",-73.96949,40.76359,-73.97515,40.75626,3,0.944232806848244,2014,7,21,7.08
"8582",-73.992342,40.748772,-74.015232,40.716165,3,4.10680296011577,2014,7,21,15.64
"8583",-73.997855,40.725977,-73.986213,40.734685,3,1.3783691904348,2014,7,21,7.21
"8584",-73.990788,40.74215,-73.931367,40.70642,3,6.39208774872237,2014,7,21,19.53
"8585",-73.99367,40.751065,-73.98102,40.747787,3,1.1262269610952,2014,7,21,7.08
"8586",-73.98289,40.759552,-73.956765,40.780627,3,3.21431788922379,2014,7,21,11.33
"8587",-73.98792,40.75959,-73.97264,40.78689,3,3.29705741146473,2014,7,21,11
"8588",-73.954393,40.777407,-73.950893,40.775062,3,0.393507673271798,2014,7,21,6.08
"8589",-73.991455,40.76023,-74.00386,40.747572,3,1.75296735758501,2014,7,21,8.53
"8590",-73.972145,40.756632,-73.990835,40.750277,3,1.72563401695666,2014,7,21,8.76
"8591",-73.962237,40.779155,-73.981565,40.772817,3,1.77354043793766,2014,7,21,8.57
"8592",-73.9943,40.7665,-74.0083,40.7165,3,5.68347940448526,2011,6,13,14.78
"8593",-73.985737,40.744467,-73.979237,40.776812,3,3.63802669225155,2010,9,20,11.74
"8594",-73.781762,40.644798,-73.988767,40.722108,3,19.4570336997565,2010,9,20,49.41
"8595",-73.874387,40.773972,-74.007367,40.741385,3,11.7721314417119,2010,9,20,30.35
"8596",-73.98632,40.740165,-73.997597,40.724435,3,1.99053091157609,2010,9,20,7.9
"8597",-73.98296,40.724925,-73.98296,40.724925,3,0,2010,9,20,7.99
"8598",-73.990268,40.737683,-73.998233,40.72372,3,1.69146350636918,2010,9,20,7.43
"8599",-73.984113,40.737767,-73.970607,40.763255,3,3.05396345790309,2010,9,20,8.88
"8600",-73.98475,40.732313,-73.976835,40.792493,3,6.72483209200183,2010,9,20,15.38
"8601",-74.010075,40.733763,-73.977352,40.762498,3,4.21994469090396,2010,9,20,11.69
"8602",-73.974952,40.742302,-73.953988,40.767797,3,3.33988854404859,2012,8,20,14.64
"8603",-73.992447,40.753317,-73.916224,40.688259,3,9.67448684754316,2014,12,1,27
"8604",-73.978686,40.777485,-73.966222,40.789542,3,1.70254723896992,2009,3,16,6.05
"8605",-73.982883,40.756177,-73.962997,40.764195,3,1.89740099607198,2011,3,6,7.57
"8606",-73.953908,40.779082,-73.944183,40.801082,3,2.5796550826352,2011,3,6,8.92
"8607",-73.987162,40.733207,-73.990808,40.751145,3,2.01812737523874,2011,3,6,7.53
"8608",-73.991555,40.729803,-73.969763,40.760622,3,3.88767791908342,2011,3,6,10.07
"8609",-73.965855,40.758535,-73.991522,40.735192,3,3.37823433599003,2011,3,6,10.57
"8610",-73.99466,40.739007,-73.979282,40.746092,3,1.51627758963436,2013,2,26,7.75
"8611",-73.976408,40.739561,-73.989667,40.735263,3,1.21505108394941,2014,9,22,5.97
"8612",-73.986413,40.740002,-73.973653,40.75708,3,2.18209658644317,2010,10,5,8.32
"8613",-73.957237,40.714432,-73.886377,40.712467,3,5.976336139929,2010,10,5,18.18
"8614",-73.953053,40.780163,-73.943608,40.7894,3,1.29896193313888,2010,10,5,5.91
"8615",-73.996333,40.721737,-73.998048,40.73451,3,1.42762604001791,2011,4,16,5.58
"8616",-73.978145,40.76258,-73.99007,40.759055,3,1.07814103003926,2013,10,5,6.84
"8617",-73.985174,40.727703,-74.003613,40.742001,3,2.2229181790558,2011,10,7,8.37
"8618",-73.967279,40.769017,-73.960486,40.774724,3,0.854358990662902,2012,3,14,4.98
"8619",-73.977618,40.760525,-74.00753,40.709198,3,6.23899966536306,2009,6,21,16.49
"8620",-73.988505,40.778456,-73.990901,40.75108,3,3.05075312156068,2011,6,25,9.56
"8621",-73.956675,40.775665,-73.97161,40.760035,3,2.14534189257084,2012,1,26,8.05
"8622",-73.967277,40.752512,-73.970617,40.755695,3,0.452126695720295,2012,1,26,5.29
"8623",-73.991942,40.749827,-73.986278,40.744925,3,0.724411130717458,2012,1,26,4.92
"8624",-73.97148,40.750667,-73.981902,40.773777,3,2.71549214528342,2012,1,26,9.73
"8625",-73.989867,40.752297,-73.971832,40.76036,3,1.7639223208172,2012,1,26,7.1
"8626",-73.9942627,40.75117874,-73.94685364,40.7924614,3,6.08362300335261,2015,3,20,18.69
"8627",-73.96536255,40.7618103,-73.97840881,40.76243973,3,1.10100918993315,2015,3,20,6.27
"8628",-73.98961639,40.7521019,-73.96858215,40.76248932,3,2.11492850025832,2015,5,21,9.8
"8629",-73.977948,40.745822,-73.97577,40.755147,3,1.05299897581178,2010,12,9,6.17
"8630",-74.005227,40.720895,-74.010055,40.703213,3,2.00781791243406,2010,12,9,8.14
"8631",-73.968357,40.799657,-73.97468,40.755843,3,4.90089963249765,2010,12,9,12.14
"8632",-73.97926,40.754558,-73.973095,40.798579,3,4.92236157345908,2010,8,21,11.68
"8633",-73.996274,40.751946,-73.996274,40.751946,3,0,2009,10,29,10.07
"8634",-73.98748016,40.76691818,-73.97960663,40.75225449,3,1.76022418187008,2015,2,1,9.17
"8635",-73.98044586,40.72179031,-73.97701263,40.7265625,3,0.604390253964683,2015,2,1,5.2
"8636",-73.9741,40.7578,-73.9839,40.7599,3,0.857810564097417,2011,12,6,5.73
"8637",-73.978844,40.762636,-74.000195,40.721576,3,4.90722356038332,2011,12,6,13.51
"8638",-73.954586,40.773905,-73.976266,40.785666,3,2.24555258235377,2013,5,18,8.63
"8639",-73.981392,40.737042,-73.999842,40.734502,3,1.57996133195245,2013,9,1,7.3
"8640",-73.95289612,40.80732346,-73.92281342,40.80931091,3,2.54149062908143,2015,2,21,10.2
"8641",-74.004001,40.747679,-73.994739,40.727021,3,2.42599683613468,2013,7,22,9.63
"8642",-74.01286,40.716242,-73.997086,40.716708,3,1.33043961534769,2010,12,25,7
"8643",-73.97833,40.753029,-74.010996,40.711569,3,5.36929044018082,2013,11,29,17.58
"8644",-73.997086,40.722401,-73.977647,40.751755,3,3.6518785088535,2011,10,25,11.48
"8645",-73.973902,40.761607,-73.965305,40.759515,3,0.76052268835615,2012,11,20,6.07
"8646",-74.009155,40.716975,-73.916512,40.756643,3,8.96562828464006,2012,11,20,23.27
"8647",-73.974547,40.75103,-73.953102,40.782742,3,3.9618001312697,2012,11,20,12.03
"8648",-74.010013,40.714486,-73.992848,40.726033,3,1.93421055360408,2012,11,20,8.48
"8649",-73.972627,40.759195,-73.99233,40.730897,3,3.5575504417454,2012,11,20,11.55
"8650",-73.985318,40.768238,-73.996635,40.756033,3,1.65839972000278,2012,11,20,7.97
"8651",-73.993152,40.762742,-73.961117,40.80022,3,4.96408745355817,2012,11,20,13.08
"8652",-73.967145,40.756657,-73.992567,40.735635,3,3.17026368342598,2012,11,20,9.83
"8653",-73.977787,40.778853,-73.982455,40.735957,3,4.78599490916932,2012,11,20,12.77
"8654",-73.975425,40.782137,-73.989925,40.762252,3,2.52585371857219,2012,11,20,9.94
"8655",-73.986142,40.762307,-74.004237,40.742397,3,2.68785499820094,2012,11,20,10.04
"8656",-73.995962,40.723517,-73.97781,40.721322,3,1.54906015336681,2012,11,20,7.28
"8657",-73.990797,40.749977,-73.968855,40.75277,3,1.8742089968569,2014,6,23,9.47
"8658",-73.781847,40.644865,-73.96682,40.62793,3,15.7214119325727,2014,6,23,40.62
"8659",-73.978568,40.745905,-73.990695,40.750855,3,1.16041593306542,2014,6,23,6.71
"8660",-74.007017,40.747105,-73.954991,40.77331,3,5.26225278156534,2011,9,30,13.88
"8661",-73.976203,40.786171,-73.950494,40.792489,3,2.27553892681783,2011,1,3,7.59
"8662",-73.993805,40.76687,-73.98076,40.784915,3,2.28750554796314,2013,9,25,8.8
"8663",-73.970935,40.751047,-73.99484,40.759247,3,2.21036526686847,2013,9,25,10
"8664",-73.982092,40.756897,-73.955015,40.773257,3,2.91709246278446,2013,9,25,11.09
"8665",-73.997848,40.72151,-74.013592,40.709412,3,1.88954556344304,2013,9,25,9.14
"8666",-73.981725,40.780205,-73.96867,40.767412,3,1.79779576017748,2013,9,25,8.13
"8667",-73.963125,40.768212,-73.963335,40.774627,3,0.713534628951568,2013,9,25,5.06
"8668",-74.006192,40.730975,-74.004012,40.73825,3,0.829534364043924,2013,9,25,5.59
"8669",-73.973758,40.763487,-73.977173,40.755297,3,0.955029235542677,2013,9,25,6.3
"8670",-73.998573,40.728572,-73.989905,40.734521,3,0.985405508764905,2011,7,6,5.07
"8671",-74.003435,40.726863,-74.001025,40.761936,3,3.90522089218833,2014,7,11,12.7
"8672",-73.97492981,40.73433304,-73.97892761,40.75254059,3,2.05240975269944,2015,2,20,8.99
