pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.95461999999999,40.769677,-73.94873199999999,40.769677,3,2,12,22,12,2011,0.49584290925758834,8.263
-73.87074,40.773627000000005,-73.959315,40.773627000000005,3,2,12,22,12,2011,7.458674079332936,30.858
-74.010072,40.71997,-73.949073,40.71997,3,2,12,22,12,2011,5.140715873412757,14.336
-73.98268,40.773385,-73.97887,40.773385,3,2,12,22,12,2011,0.3208315320907906,8.263
-73.974562,40.7605,-73.966133,40.7605,3,2,12,22,12,2011,0.7099247685142392,8.263
-74.059173,40.74522,-74.072165,40.74522,3,2,12,22,12,2011,1.0944907452974268,8.263
-73.986207,40.74042,-73.98498000000001,40.74042,3,2,12,22,12,2011,0.10337415839616712,8.263
-73.981985,40.767687,-73.98777700000001,40.767687,3,2,12,22,12,2011,0.48777312102229786,8.263
-74.00290799999999,40.76038,-74.014738,40.76038,3,2,12,22,12,2011,0.9963726622566723,8.263
-73.991538,40.755825,-73.986735,40.755825,3,3,3,21,3,2014,0.40455670528000265,8.263
-73.96365356,40.76197433,-73.95503998,40.76197433,3,2,12,22,12,2011,0.7254547577829729,8.263
-73.966032,40.805322,-73.97715699999999,40.805322,3,2,12,22,12,2011,0.9363607720594921,8.263
-73.999202,40.734092,-73.980977,40.734092,3,2,12,22,12,2011,1.5355935221274792,8.263
-73.962165,40.795257,-73.97324,40.795257,3,2,12,22,12,2011,0.9322937653621087,8.263
-73.992487,40.730622,-74.012097,40.730622,3,2,12,22,12,2011,1.6523763758562482,8.263
-73.96949000000001,40.76359,-73.97515,40.76359,3,2,12,22,12,2011,0.47668613031982,8.263
-73.99234200000001,40.748771999999995,-74.015232,40.748771999999995,3,2,12,22,12,2011,1.9282292969272887,9.784
-73.997855,40.725977,-73.986213,40.725977,3,2,12,22,12,2011,0.9810458239140581,8.263
-73.990788,40.74215,-73.93136700000001,40.74215,3,2,12,22,12,2011,5.006060300218927,14.336
-73.99367,40.751065000000004,-73.98102,40.751065000000004,3,2,12,22,12,2011,1.0655858252145485,8.263
-73.98289,40.759552,-73.956765,40.759552,3,2,12,22,12,2011,2.200385458250766,13.64
-73.98791999999999,40.75959,-73.97264,40.75959,3,2,12,22,12,2011,1.286961556489937,8.263
-73.95439300000001,40.777407000000004,-73.95089300000001,40.777407000000004,3,2,12,22,12,2011,0.2947092869908595,8.263
-73.991455,40.76023,-74.00386,40.76023,3,2,12,22,12,2011,1.0448039531961704,8.263
-73.972145,40.756632,-73.990835,40.756632,3,2,12,22,12,2011,1.5742396470023954,8.263
-73.962237,40.779154999999996,-73.981565,40.779154999999996,3,2,12,22,12,2011,1.6274260576936002,8.263
-73.9943,40.7665,-74.0083,40.7665,3,2,12,22,12,2011,1.1790306740339758,8.263
-73.985737,40.744467,-73.979237,40.744467,3,2,12,22,12,2011,0.5475885465895144,8.263
-73.781762,40.644798,-73.98876700000001,40.644798,3,2,12,22,12,2011,17.46511402126826,51.01
-73.874387,40.773972,-74.007367,40.773972,3,2,12,22,12,2011,11.197846749511628,31.029
-73.98631999999999,40.740165000000005,-73.997597,40.740165000000005,3,2,12,22,12,2011,0.9500854543153202,8.263
-73.98295999999999,40.724925,-73.98295999999999,40.724925,3,2,12,22,12,2011,0.0,8.263
-73.990268,40.737683000000004,-73.998233,40.737683000000004,3,2,12,22,12,2011,0.6710750202853829,8.263
-73.984113,40.737767,-73.970607,40.737767,3,2,12,22,12,2011,1.137919368936443,8.263
-73.98475,40.732313,-73.976835,40.732313,3,2,12,22,12,2011,0.6669161991551178,8.263
-74.010075,40.733763,-73.977352,40.733763,3,2,12,22,12,2011,2.7571728451930486,14.185
-73.974952,40.742302,-73.953988,40.742302,3,2,12,22,12,2011,1.7661569151816785,8.263
-73.992447,40.753316999999996,-73.916224,40.753316999999996,3,1,12,0,12,2014,6.4205055289184525,23.316
-73.978686,40.777485,-73.966222,40.777485,3,2,12,22,12,2011,1.049500639209518,8.263
-73.982883,40.756177,-73.962997,40.756177,3,7,3,21,3,2011,1.6749889712153043,8.263
-73.953908,40.779082,-73.944183,40.779082,3,7,3,21,3,2011,0.8188501566562938,8.263
-73.987162,40.733207,-73.990808,40.733207,3,7,3,21,3,2011,0.3072070488014233,8.263
-73.991555,40.729803000000004,-73.969763,40.729803000000004,3,7,3,21,3,2011,1.8362584990071538,8.327
-73.965855,40.758534999999995,-73.991522,40.758534999999995,3,7,3,21,3,2011,2.1618433543188935,13.563
-73.99466,40.739007,-73.979282,40.739007,3,2,2,1,2,2013,1.2956166049915467,8.263
-73.97640799999999,40.739561,-73.989667,40.739561,3,2,12,22,12,2011,1.1170787816003855,8.263
-73.986413,40.740002000000004,-73.973653,40.740002000000004,3,2,10,2,10,2010,1.0750306022726848,8.263
-73.957237,40.714432,-73.886377,40.714432,3,2,10,2,10,2010,5.972252471404527,23.316
-73.953053,40.780163,-73.943608,40.780163,3,2,10,2,10,2010,0.7952610661380135,8.263
-73.99633299999999,40.721737,-73.998048,40.721737,3,6,4,21,4,2011,0.14452849823791283,8.263
-73.978145,40.76258,-73.99006999999999,40.76258,3,2,12,22,12,2011,1.0043407214529005,8.263
-73.985174,40.727703000000005,-74.003613,40.727703000000005,3,5,10,22,10,2011,1.553773816420071,8.263
-73.967279,40.769017,-73.960486,40.769017,3,2,12,22,12,2011,0.5720608589058604,8.263
-73.977618,40.760525,-74.00753,40.760525,3,2,12,22,12,2011,2.519309715793792,14.185
-73.988505,40.778456,-73.99090100000001,40.778456,3,6,6,11,6,2011,0.20174637177815702,8.263
-73.956675,40.775665000000004,-73.97161,40.775665000000004,3,2,12,22,12,2011,1.2575996038190767,8.263
-73.967277,40.752512,-73.970617,40.752512,3,2,12,22,12,2011,0.2813422297480199,8.263
-73.99194200000001,40.749827,-73.986278,40.749827,3,2,12,22,12,2011,0.47712177779823023,8.263
-73.97148,40.750667,-73.981902,40.750667,3,2,12,22,12,2011,0.8779131973830384,8.263
-73.989867,40.752297,-73.97183199999999,40.752297,3,2,12,22,12,2011,1.5191687162322451,8.263
-73.9942627,40.75117874,-73.94685364,40.75117874,3,5,3,23,3,2015,3.9935442954212785,14.185
-73.96536255,40.76181029999999,-73.97840881,40.76181029999999,3,5,3,23,3,2015,1.0987875819523036,8.263
-73.98961639,40.7521019,-73.96858215,40.7521019,3,2,12,22,12,2011,1.7718133141819676,8.263
-73.977948,40.745822,-73.97577,40.745822,3,2,12,22,12,2011,0.18348054707475803,8.263
-74.005227,40.720895,-74.01005500000001,40.720895,3,2,12,22,12,2011,0.40687604448205866,8.263
-73.968357,40.799657,-73.97468,40.799657,3,2,12,22,12,2011,0.5322350133569614,8.263
-73.97926,40.754558,-73.973095,40.754558,3,6,8,23,8,2010,0.5192878658294493,8.263
-73.996274,40.751946000000004,-73.996274,40.751946000000004,3,4,10,10,10,2009,0.0,8.263
-73.98748016,40.76691818,-73.97960663,40.76691818,3,7,2,0,2,2015,0.6630767839124091,8.263
-73.98044586,40.72179031,-73.97701263,40.72179031,3,7,2,0,2,2015,0.28932896709534167,8.263
-73.9741,40.7578,-73.9839,40.7578,3,2,12,11,12,2011,0.8254295081200386,8.263
-73.978844,40.762636,-74.00019499999999,40.762636,3,2,12,11,12,2011,1.798210535861294,8.263
-73.95458599999999,40.773905,-73.97626600000001,40.773905,3,2,12,22,12,2011,1.8256097531345155,8.327
-73.981392,40.737041999999995,-73.999842,40.737041999999995,3,2,12,22,12,2011,1.5544825369628146,8.263
-73.95289612,40.80732346,-73.92281342,40.80732346,3,2,12,22,12,2011,2.5319020725179926,14.185
-74.004001,40.747679,-73.994739,40.747679,3,2,12,22,12,2011,0.7802338721221296,8.263
-74.01286,40.716242,-73.997086,40.716242,3,6,12,13,12,2010,1.3294348261180366,8.263
-73.97833,40.753029,-74.01099599999999,40.753029,3,5,11,20,11,2013,2.7515729828759525,14.185
-73.997086,40.722401,-73.97764699999999,40.722401,3,2,10,20,10,2011,1.638169938540122,8.263
-73.973902,40.761607,-73.965305,40.761607,3,2,11,21,11,2012,0.7240623550133659,8.263
-74.009155,40.716975,-73.916512,40.716975,3,2,11,21,11,2012,7.80787808978818,31.029
-73.974547,40.75103,-73.953102,40.75103,3,2,11,21,11,2012,1.8064426887843805,8.263
-74.010013,40.714486,-73.992848,40.714486,3,2,11,21,11,2012,1.4467066489177531,8.263
-73.972627,40.759195,-73.99233000000001,40.759195,3,2,11,21,11,2012,1.6594996207300037,8.263
-73.985318,40.768238000000004,-73.996635,40.768238000000004,3,2,11,21,11,2012,0.9530529415264924,8.263
-73.993152,40.762741999999996,-73.961117,40.762741999999996,3,2,11,21,11,2012,2.6980273742687473,14.185
-73.967145,40.756657000000004,-73.99256700000001,40.756657000000004,3,2,11,21,11,2012,2.1412683355762008,13.563
-73.977787,40.778853000000005,-73.982455,40.778853000000005,3,2,11,21,11,2012,0.39304943034145334,8.263
-73.975425,40.782137,-73.989925,40.782137,3,2,11,21,11,2012,1.2208515359744083,8.263
-73.986142,40.762307,-74.004237,40.762307,3,2,11,21,11,2012,1.5239932899107027,8.263
-73.995962,40.723517,-73.97780999999999,40.723517,3,2,11,21,11,2012,1.5296857938103268,8.263
-73.990797,40.749977,-73.968855,40.749977,3,1,6,0,6,2014,1.8483372893780596,9.458
-73.781847,40.644865,-73.96682,40.644865,3,1,6,0,6,2014,15.606248366238132,51.01
-73.97856800000001,40.745905,-73.990695,40.745905,3,1,6,0,6,2014,1.0216096490855093,8.263
-74.007017,40.747105,-73.954991,40.747105,3,5,9,3,9,2011,4.382724814086002,14.185
-73.976203,40.786171,-73.95049399999999,40.786171,3,1,1,21,1,2011,2.164480393183972,13.563
-73.99380500000001,40.766870000000004,-73.98076,40.766870000000004,3,3,9,22,9,2013,1.0985978223480666,8.263
-73.970935,40.751047,-73.99484,40.751047,3,3,9,22,9,2013,2.0136629241701893,13.076
-73.98209200000001,40.756896999999995,-73.955015,40.756896999999995,3,3,9,22,9,2013,2.2806590111646368,13.866
-73.997848,40.721509999999995,-74.013592,40.721509999999995,3,3,9,22,9,2013,1.3268014188998698,8.263
-73.981725,40.780205,-73.96866999999999,40.780205,3,3,9,22,9,2013,1.0992193381947122,8.263
-73.963125,40.768212,-73.963335,40.768212,3,3,9,22,9,2013,0.017685004520403433,8.263
-74.006192,40.730975,-74.004012,40.730975,3,3,9,22,9,2013,0.18369002534306608,8.263
-73.97375799999999,40.763487,-73.977173,40.763487,3,3,9,22,9,2013,0.2876123070681577,8.263
-73.998573,40.728572,-73.98990500000001,40.728572,3,2,12,22,12,2011,0.7304048802489636,8.263
-74.003435,40.726863,-74.001025,40.726863,3,5,7,12,7,2014,0.20308271437734718,8.263
-73.97492981,40.73433304,-73.97892761,40.73433304,3,5,2,11,2,2015,0.3368435419609448,8.263
-73.98408,40.730247,-73.996923,40.730247,3,2,12,22,12,2011,1.0821820202403722,8.263
-73.95888000000001,40.761492,-73.949775,40.761492,3,4,7,22,7,2010,0.7668488017101063,8.263
-73.954701,40.783606,-73.949586,40.783606,3,2,10,11,10,2014,0.4306563791704605,8.263
-73.99404907,40.75129318,-73.95146179,40.75129318,3,4,2,23,2,2015,3.587371206795634,14.185
-73.97448399999999,40.761744,-73.98540899999999,40.761744,3,2,12,22,12,2011,0.9201308505393244,8.263
-73.974622,40.749901,-73.86144200000001,40.749901,3,5,8,11,8,2013,9.534000526910384,31.029
-73.976114,40.74463,-73.999521,40.74463,3,6,10,23,10,2014,1.971903640248344,11.323
-73.990641,40.756426,-73.95699300000001,40.756426,3,6,10,23,10,2014,2.8341455086072327,14.185
-73.991646,40.727063,-74.00765,40.727063,3,6,7,0,7,2011,1.3485999953862202,8.263
-73.982323,40.773134999999996,-73.971723,40.773134999999996,3,2,12,22,12,2011,0.8926055209590701,8.263
-73.95984200000001,40.773753,-73.994436,40.773753,3,2,12,22,12,2011,2.913066791441429,14.185
-73.998485,40.72319,-73.98022399999999,40.72319,3,1,1,20,1,2011,1.5388788849332597,8.263
-73.971488,40.744104,-73.957955,40.744104,3,6,4,12,4,2012,1.140085575648195,8.263
-73.97939699999999,40.786609000000006,-73.97359499999999,40.786609000000006,3,4,10,13,10,2011,0.4884761156320024,8.263
-73.988755,40.718857,-73.993758,40.718857,3,2,12,22,12,2011,0.4216369457579249,8.263
-73.977404,40.753966999999996,-73.86182099999999,40.753966999999996,3,2,12,22,12,2011,9.73582783652386,31.029
-73.98664699999999,40.740587,-74.00736500000001,40.740587,3,5,8,23,8,2009,1.7454771244705678,8.263
-73.952828,40.771868,-73.979526,40.771868,3,5,6,13,6,2010,2.2482298640845664,13.718
-73.99337299999999,40.757346999999996,-73.993601,40.757346999999996,3,2,12,22,12,2011,0.019204001062363668,8.263
-73.87186432,40.77406693,-74.01390076,40.77406693,3,2,12,22,12,2011,11.96044513426828,31.775
-73.987143,40.750546,-73.978473,40.750546,3,2,12,22,12,2011,0.7303321122191988,8.263
-73.974548,40.751964,-73.98827800000001,40.751964,3,2,4,13,4,2013,1.15654510413131,8.263
-73.977929,40.762653,-73.968228,40.762653,3,4,11,13,11,2013,0.8170313325257685,8.263
-73.981277,40.744514,-74.009694,40.744514,3,7,6,0,6,2012,2.393971179613008,14.185
-73.98266,40.762037,-73.977742,40.762037,3,6,2,22,2,2010,0.4142044464386643,8.263
-73.935902,40.755835999999995,-73.934065,40.755835999999995,3,2,12,22,12,2011,0.1547304902585329,8.263
-73.970402,40.78393,-73.956828,40.78393,3,2,12,22,12,2011,1.1428545783709758,8.263
-73.976088,40.79063,-73.972101,40.79063,3,5,7,11,7,2012,0.3356491461945246,8.263
-73.98214899999999,40.783103000000004,-73.981768,40.783103000000004,3,2,7,11,7,2014,0.03207846004387737,8.263
-73.956266,40.781659999999995,-73.968037,40.781659999999995,3,2,12,22,12,2011,0.9910859751296792,8.263
-73.975808,40.776343,-73.99640500000001,40.776343,3,2,12,22,12,2011,1.7343498265327981,8.263
-74.00559,40.741065,-73.986311,40.741065,3,2,12,22,12,2011,1.6242307013919544,8.263
-73.983837,40.725562,-73.987605,40.725562,3,2,12,22,12,2011,0.31752308176371985,8.263
-73.99345500000001,40.751652,-73.958727,40.751652,3,5,9,21,9,2009,2.925323133483533,14.185
-74.003878,40.753054,-74.005687,40.753054,3,5,12,21,12,2011,0.15237842659095546,8.263
-73.985466,40.757934999999996,-73.988675,40.757934999999996,3,5,12,21,12,2011,0.2702855013908231,8.263
-74.010049,40.720737,-73.972257,40.720737,3,3,2,11,2,2012,3.184899721525486,14.185
-73.986067,40.740291,-73.992111,40.740291,3,3,7,22,7,2012,0.5092050732855663,8.263
-73.985323,40.757975,-73.969498,40.757975,3,3,7,22,7,2012,1.3328966906319994,8.263
-73.98164200000001,40.780597,-73.981659,40.780597,3,2,12,22,12,2011,0.0014313763674460823,8.263
-73.873193,40.774048,-73.981121,40.774048,3,6,4,11,4,2011,9.08828290705383,31.029
-73.9513,40.710976,-73.95689200000001,40.710976,3,2,10,22,10,2014,0.47133178439746276,8.263
-73.96084599999999,40.757696,-73.970825,40.757696,3,7,6,12,6,2010,0.8405075456888119,8.263
-73.86351013,40.76953888,-73.98090363,40.76953888,3,4,2,11,2,2015,9.886014135363494,31.029
-73.984826,40.758953000000005,-73.980766,40.758953000000005,3,7,12,10,12,2013,0.3419577222816345,8.263
-73.999966,40.743239,-73.98820400000001,40.743239,3,5,5,21,5,2009,0.9909008310049727,8.263
-74.005985,40.735032000000004,-74.000947,40.735032000000004,3,2,12,22,12,2011,0.4244834498744988,8.263
-74.006835,40.706353,-73.983935,40.706353,3,4,12,23,12,2012,1.9303017119099564,9.784
-74.00416899999999,40.721905,-73.969013,40.721905,3,2,12,22,12,2011,2.9627003065316098,14.185
-73.953676,40.773707,-73.97536600000001,40.773707,3,2,12,22,12,2011,1.826457267193183,8.327
-74.00148773,40.73608398,-73.98954773,40.73608398,3,7,4,21,4,2015,1.0060048127398526,8.263
-73.983896,40.753585,-73.957922,40.753585,3,2,12,22,12,2011,2.187863807894498,13.563
-73.78785,40.647248,-73.744687,40.647248,3,2,7,21,7,2013,3.6415507344637756,14.185
-73.97988199999999,40.776008000000004,-73.97422900000001,40.776008000000004,3,2,12,22,12,2011,0.4760076239081032,8.263
-73.97243399999999,40.75755,-73.968078,40.75755,3,2,12,22,12,2011,0.36689637354504895,8.263
-73.86482600000001,40.7713,-73.984208,40.7713,3,6,10,10,10,2013,10.053204448874723,31.029
-73.963756,40.803343,-73.974867,40.803343,3,2,12,22,12,2011,0.9352103167955043,8.263
-73.978799,40.759877,-73.992584,40.759877,3,2,12,22,12,2011,1.1610398208841526,8.263
-73.95688,40.714646,-73.95164399999999,40.714646,3,2,12,22,12,2011,0.4413013586163215,8.263
-73.98482,40.727231,-73.987004,40.727231,3,6,12,23,12,2011,0.18403742555048727,8.263
-73.979342,40.762227,-73.995635,40.762227,3,2,12,22,12,2011,1.372227276440681,8.263
-74.001396,40.747403999999996,-74.00936,40.747403999999996,3,4,3,21,3,2011,0.6708927072087817,8.263
-73.942208,40.754115000000006,-73.979925,40.754115000000006,3,6,8,23,8,2012,3.1769847192214815,14.185
-73.97715759,40.75648117,-73.96628571,40.75648117,3,5,4,11,4,2015,0.9157294481298607,8.263
-73.96187592,40.77931595,-73.98604584,40.77931595,3,2,5,12,5,2015,2.0351129070924103,13.421
-73.78341800000001,40.648593,-73.967389,40.648593,3,2,12,22,12,2011,15.520842219757979,51.01
-73.98561096,40.74456024,-73.98159790000001,40.74456024,3,4,6,1,6,2015,0.3380773249710001,8.263
-73.972551,40.75796,-73.865093,40.75796,3,2,12,22,12,2011,9.050896439030405,31.029
-73.978257,40.752095000000004,-73.990434,40.752095000000004,3,2,12,22,12,2011,1.0257262919934715,8.263
-73.97491099999999,40.751886,-73.990476,40.751886,3,2,12,22,12,2011,1.3111176735813257,8.263
-73.972429,40.781363,-73.989469,40.781363,3,2,12,22,12,2011,1.4347277646038679,8.263
-73.994597,40.738991999999996,-73.992294,40.738991999999996,3,2,7,11,7,2009,0.19403080490634594,8.263
-73.874409,40.773983,-73.947594,40.773983,3,2,12,22,12,2011,6.162688625126691,23.316
-74.01666,40.708165,-74.013491,40.708165,3,2,12,22,12,2011,0.2671161442328215,8.263
-73.990401,40.760769,-73.95349499999999,40.760769,3,7,11,3,11,2013,3.1083612875056734,14.185
-73.962288,40.716032,-73.91166199999999,40.716032,3,7,6,3,6,2013,4.266779445101853,14.185
-73.987087,40.755720000000004,-73.971328,40.755720000000004,3,4,5,21,5,2011,1.3273827149640847,8.263
-73.992019,40.729442999999996,-73.983079,40.729442999999996,3,3,3,21,3,2009,0.7533149701046215,8.263
-74.001685,40.745841999999996,-73.983746,40.745841999999996,3,2,12,22,12,2011,1.5112288973798227,8.263
-73.94289,40.785887,-73.953182,40.785887,3,2,12,22,12,2011,0.8665030743753511,8.263
-73.995981,40.725103999999995,-74.011647,40.725103999999995,3,2,12,22,12,2011,1.3201568006266198,8.263
-73.953448,40.779423,-73.967205,40.779423,3,7,7,11,7,2013,1.1583407476624337,8.263
-73.984776,40.755183,-74.005461,40.755183,3,2,12,22,12,2011,1.742314436971956,8.263
-73.98231506,40.77122116,-73.99149323,40.77122116,3,2,12,22,12,2011,0.772898226156198,8.263
-73.96640778,40.8042984,-73.94744109999999,40.8042984,3,2,12,22,12,2011,1.5963981143838124,8.263
-73.98542023,40.73249435,-73.98557281,40.73249435,3,1,6,1,6,2015,0.012856322974627956,8.263
-73.952215,40.781076,-73.95020699999999,40.781076,3,2,12,22,12,2011,0.1690695894342368,8.263
-73.97325500000001,40.792676,-73.956012,40.792676,3,2,12,22,12,2011,1.451572580862958,8.263
-73.96376,40.757083,-73.976948,40.757083,3,2,12,22,12,2011,1.110804261078287,8.263
-73.787074,40.660794,-73.76814499999999,40.660794,3,6,12,21,12,2010,1.5966666150504953,8.263
-74.006096,40.719162,-74.001113,40.719162,3,7,3,0,3,2010,0.41994948517028535,8.263
-73.961786,40.779790000000006,-74.01095,40.779790000000006,3,2,12,22,12,2011,4.139590695043178,14.185
-73.98791800000001,40.750488,-73.990034,40.750488,3,2,12,22,12,2011,0.17824499400361468,8.263
-73.984821,40.759206,-73.973866,40.759206,3,6,3,1,3,2010,0.9226927555745916,8.263
-73.977677,40.745952,-73.960077,40.745952,3,3,5,2,5,2012,1.4826681867801688,8.263
-73.965111,40.775096999999995,-73.959132,40.775096999999995,3,2,12,22,12,2011,0.5034651707763516,8.263
-73.93809399999999,40.847477000000005,-73.95275699999999,40.847477000000005,3,5,11,23,11,2009,1.2333602810645405,8.263
-73.946422,40.785082,-73.970915,40.785082,3,4,9,20,9,2011,2.0621372910789937,13.494
-73.98353,40.744142,-73.998544,40.744142,3,7,2,0,2,2009,1.2648514777858497,8.263
-73.96946899999999,40.75328,-73.987778,40.75328,3,6,5,10,5,2014,1.5422261604511445,8.263
-73.981439,40.780857,-73.9899,40.780857,3,4,5,11,5,2010,0.7124016494795414,8.263
-74.00041800000001,40.738832,-73.991834,40.738832,3,6,10,0,10,2011,0.7232151258378974,8.263
-74.016838,40.709053000000004,-74.008135,40.709053000000004,3,5,12,20,12,2014,0.7335692025490707,8.263
-73.98936462,40.74388123,-74.00244141,40.74388123,3,2,12,22,12,2011,1.1016559219596185,8.263
-73.984592,40.724803,-73.973428,40.724803,3,7,1,21,1,2009,0.9407824069896658,8.263
-73.9855,40.7592,-73.9735,40.7592,3,2,12,22,12,2011,1.0107087234023375,8.263
-73.983834,40.760766,-73.873483,40.760766,3,2,12,22,12,2011,9.294173626154517,31.029
-73.955109,40.779728999999996,-73.957603,40.779728999999996,3,2,12,22,12,2011,0.20999407715403545,8.263
-73.960188,40.761931,-73.999199,40.761931,3,2,12,22,12,2011,3.2855948146396616,14.185
-73.997846,40.751408000000005,-73.961428,40.751408000000005,3,7,8,12,8,2012,3.067692028050468,14.185
-73.9828949,40.74217987,-73.99029541,40.74217987,3,2,4,20,4,2015,0.6234729030353687,8.263
