pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.969668,40.757052,-73.968365,40.757052,2,5,3,1,3,2011,0.109749669,8.263
-73.990517,40.72468,-73.984855,40.72468,2,5,3,1,3,2011,0.477133629,8.263
-73.870923,40.773758,-73.91402,40.773758,2,5,3,1,3,2011,3.629081043,14.185
-73.993535,40.720125,-73.951055,40.720125,2,5,3,1,3,2011,3.580011214,14.185
-73.986628,40.750865,-73.988155,40.750865,2,5,3,1,3,2011,0.12862881,8.263
-73.990175,40.718153,-73.97135,40.718153,2,5,3,1,3,2011,1.586527969,8.263
-73.977483,40.78423,-73.985098,40.78423,2,5,3,1,3,2011,0.641137344,8.263
-73.99589,40.744242,-74.003785,40.744242,2,5,3,1,3,2011,0.665111723,8.263
-73.999148,40.71997,-73.94779,40.71997,2,5,3,1,3,2011,4.328216649,14.185
-73.988983,40.758602,-74.001947,40.758602,2,5,3,1,3,2011,1.091912147,8.263
-74.004083,40.752752,-73.938655,40.752752,2,5,3,1,3,2011,5.511255251,23.158
-73.871007,40.773625,-73.86692,40.773625,2,5,3,1,3,2011,0.344155836,8.263
-74.006602,40.743677,-74.005564,40.743677,2,7,1,0,1,2013,0.087446717,8.263
-73.966755,40.757383,-73.966159,40.757383,2,6,1,11,1,2012,0.050199905,8.263
-73.976467,40.759307,-73.989649,40.759307,2,6,1,11,1,2012,1.110261745,8.263
-73.984929,40.732504,-73.966388,40.732504,2,3,10,12,10,2012,1.562256189,8.263
-73.98351,40.743632,-73.989188,40.743632,2,6,10,2,10,2012,0.478345662,8.263
-73.971474,40.764462,-73.96815,40.764462,2,2,12,22,12,2011,0.279944153,8.263
-73.985078,40.767901,-73.951269,40.767901,2,1,8,12,8,2009,2.847214821,14.185
-73.972912,40.782531,-73.935691,40.782531,2,2,12,22,12,2011,3.133865184,14.185
-73.966638,40.761445,-73.954245,40.761445,2,2,12,22,12,2011,1.043774181,8.263
-73.987154,40.744874,-73.979462,40.744874,2,5,5,0,5,2014,0.648003896,8.263
-73.987514,40.745634,-73.956363,40.745634,2,5,5,0,5,2014,2.624250987,14.185
-73.996013,40.764214,-73.971291,40.764214,2,2,12,22,12,2011,2.082071349,13.563
-73.963478,40.80276,-73.952801,40.80276,2,2,12,22,12,2011,0.898688531,8.263
-73.989108,40.690925,-73.990457,40.690925,2,2,12,22,12,2011,0.113737125,8.263
-73.997975,40.756568,-73.991845,40.756568,2,2,12,22,12,2011,0.516324149,8.263
-73.988267,40.748907,-73.985262,40.748907,2,2,12,22,12,2011,0.253137496,8.263
-73.981375,40.738042,-73.862182,40.738042,2,2,12,22,12,2011,10.042311,31.029
-73.954418,40.764143,-73.981337,40.764143,2,2,12,22,12,2011,2.267103733,13.866
-73.969633,40.762775,-73.991028,40.762775,2,2,12,22,12,2011,1.801912508,8.263
-74.009318,40.720793,-73.98788,40.720793,2,2,12,22,12,2011,1.806673982,8.263
-73.98809,40.769677,-73.985927,40.769677,2,2,12,22,12,2011,0.182151531,8.263
-73.989288,40.777053,-73.980072,40.777053,2,2,12,22,12,2011,0.776015789,8.263
-74.00194,40.719242,-74.013307,40.719242,2,2,12,22,12,2011,0.957969107,8.263
-73.958253,40.768557,-73.993737,40.768557,2,2,12,22,12,2011,2.988244944,14.185
-73.98031,40.753692,-73.861957,40.753692,2,2,12,22,12,2011,9.969192649,31.029
-73.976657,40.757292,-74.009238,40.757292,2,2,12,22,12,2011,2.744237161,14.185
-73.972158,40.749995,-74.006512,40.749995,2,2,12,22,12,2011,2.89389125,14.185
-73.962385,40.77274,-73.957535,40.77274,2,2,12,22,12,2011,0.408411558,8.263
-73.9923,40.74937,-73.998608,40.74937,2,2,12,22,12,2011,0.531374445,8.263
-73.782025,40.64474,-73.74383,40.64474,2,2,12,22,12,2011,3.222534521,14.185
-73.99788,40.73595,-73.98653,40.73595,2,2,12,22,12,2011,0.956296283,8.263
-73.988858,40.736692,-73.949652,40.736692,2,2,12,22,12,2011,3.303271685,14.185
-73.940717,40.803238,-73.940717,40.803238,2,2,12,22,12,2011,0,8.263
-74.01474,40.70484,-73.982798,40.70484,2,2,12,22,12,2011,2.692537025,14.185
-74.008565,40.705022,-73.993337,40.705022,2,2,12,22,12,2011,1.283634148,8.263
-73.94488,40.787335,-73.972813,40.787335,2,2,12,22,12,2011,2.351681164,14.185
-73.995227,40.733248,-73.984543,40.733248,2,2,12,22,12,2011,0.900218893,8.263
-74.001608,40.751333,-73.99437,40.751333,2,2,12,22,12,2011,0.609697954,8.263
-73.951773,40.773473,-73.98919,40.773473,2,2,12,22,12,2011,3.15079723,14.185
-74.01036,40.711535,-73.98668,40.711535,2,2,12,22,12,2011,1.995894657,13.007
-73.998562,40.681597,-73.959818,40.681597,2,2,12,22,12,2011,3.267048149,14.185
-73.997798,40.74113,-73.97872,40.74113,2,2,12,22,12,2011,1.607295142,8.263
-73.980743,40.759833,-73.978062,40.759833,2,2,12,22,12,2011,0.225807024,8.263
-73.971853,40.760187,-73.975202,40.760187,2,2,12,22,12,2011,0.282067772,8.263
-74.014743,40.717982,-74.020567,40.717982,2,2,12,22,12,2011,0.490834669,8.263
-73.986257,40.739137,-73.988723,40.739137,2,2,12,22,12,2011,0.207763318,8.263
-73.962182,40.779231,-73.987296,40.779231,2,2,12,22,12,2011,2.114607367,13.563
-73.958502,40.774723,-73.981841,40.774723,2,4,10,21,10,2012,1.965285121,10.251
-74.003305,40.747516,-73.973986,40.747516,2,4,10,21,10,2012,2.469848075,14.185
-73.981553,40.76217,-73.922088,40.76217,2,3,12,3,12,2014,5.008258978,14.336
-73.959832,40.773816,-73.948066,40.773816,2,3,12,3,12,2014,0.990781973,8.263
-73.938877,40.842115,-73.93118,40.842115,2,3,12,3,12,2014,0.64747611,8.263
-73.97121,40.79528,-73.95075,40.79528,2,3,12,3,12,2014,1.722322691,8.263
-73.99031,40.75156,-73.98571,40.75156,2,3,12,3,12,2014,0.38748287,8.263
-73.99842,40.740275,-73.985557,40.740275,2,3,12,3,12,2014,1.083703909,8.263
-73.95483,40.77782,-73.953355,40.77782,2,3,12,3,12,2014,0.124198142,8.263
-73.98129,40.782622,-73.789911,40.782622,2,4,10,10,10,2010,16.11335131,51.01
-74.004787,40.751723,-73.971068,40.751723,2,1,2,20,2,2011,2.840326695,14.185
-73.945529,40.793436,-73.975698,40.793436,2,7,10,22,10,2009,2.539696791,14.185
-73.96172333,40.75975037,-73.97312927,40.75975037,2,6,4,20,4,2015,0.960665634,8.263
-73.99971771,40.72204208,-73.99514771,40.72204208,2,6,4,20,4,2015,0.385126653,8.263
-73.997948,40.746085,-73.98776,40.746085,2,7,2,12,2,2011,0.858260983,8.263
-73.960422,40.768818,-73.983252,40.768818,2,2,1,22,1,2013,1.922595096,9.784
-73.961786,40.770273,-73.983408,40.770273,2,2,1,22,1,2013,1.820825271,8.327
-73.776701,40.645313,-73.975424,40.645313,2,2,12,22,12,2011,16.76622852,51.01
-74.001301,40.746789,-74.016894,40.746789,2,5,1,13,1,2010,1.313576936,8.263
-73.997139,40.74707,-73.970694,40.74707,2,6,3,23,3,2010,2.227755737,13.64
-73.98914,40.71894,-73.971705,40.71894,2,7,4,2,4,2014,1.469364576,8.263
-73.984685,40.763035,-73.951877,40.763035,2,7,4,2,4,2014,2.76311821,14.185
-73.992062,40.72736,-73.980697,40.72736,2,7,4,2,4,2014,0.957683739,8.263
-73.980367,40.722082,-73.97398,40.722082,2,7,4,2,4,2014,0.53824999,8.263
-73.979707,40.743712,-73.918985,40.743712,2,7,4,2,4,2014,5.115545928,14.336
-73.997952,40.720952,-74.006695,40.720952,2,7,4,2,4,2014,0.736809074,8.263
-73.95791,40.721872,-73.958337,40.721872,2,7,4,2,4,2014,0.035984574,8.263
-74.009807,40.704812,-73.959315,40.704812,2,7,4,2,4,2014,4.256202977,14.185
-74.00377,40.750822,-74.011567,40.750822,2,7,4,2,4,2014,0.656790755,8.263
-73.990943,40.745565,-73.973175,40.745565,2,7,4,2,4,2014,1.496829639,8.263
-73.9868,40.700195,-73.995518,40.700195,2,7,4,2,4,2014,0.73493128,8.263
-74.001057,40.730922,-73.953928,40.730922,2,7,4,2,4,2014,3.971162384,14.185
-73.957452,40.72872,-73.948715,40.72872,2,7,4,2,4,2014,0.736217495,8.263
-73.997467,40.7212,-73.995165,40.7212,2,7,4,2,4,2014,0.193998418,8.263
-73.992092,40.730062,-73.993185,40.730062,2,7,4,2,4,2014,0.092099061,8.263
-73.997635,40.744087,-73.867742,40.744087,2,7,4,2,4,2014,10.94281831,31.029
-74.00946,40.738207,-73.98413,40.738207,2,7,4,2,4,2014,2.134111276,13.563
-73.99755,40.721152,-73.972392,40.721152,2,7,4,2,4,2014,2.120163209,13.563
-73.987567,40.732965,-73.974117,40.732965,2,7,4,2,4,2014,1.133283004,8.263
-73.987927,40.728712,-73.955795,40.728712,2,7,4,2,4,2014,2.707581924,14.185
-73.992947,40.741477,-73.984728,40.741477,2,7,4,2,4,2014,0.692435783,8.263
-73.998717,40.744785,-73.989983,40.744785,2,7,4,2,4,2014,0.735787,8.263
-73.981015,40.737925,-73.954792,40.737925,2,7,4,2,4,2014,2.209357964,13.64
-73.993397,40.721892,-73.982365,40.721892,2,7,4,2,4,2014,0.929699521,8.263
-73.99422,40.726612,-73.97486,40.726612,2,7,4,2,4,2014,1.6314092,8.263
-73.9862,40.72235,-73.957655,40.72235,2,7,4,2,4,2014,2.405555667,14.185
-74.004457,40.73036,-73.979907,40.73036,2,7,4,2,4,2014,2.068638435,13.563
-73.984936,40.767675,-73.961098,40.767675,2,2,1,10,1,2011,2.007516872,13.007
-74.002012,40.741167,-73.960852,40.741167,2,2,12,22,12,2011,3.46767118,14.185
-73.851943,40.728802,-73.9621,40.728802,2,2,12,22,12,2011,9.282294308,31.029
-73.981692,40.76337,-74.000107,40.76337,2,2,12,22,12,2011,1.550919458,8.263
-73.960587,40.772533,-73.973093,40.772533,2,2,12,22,12,2011,1.05311564,8.263
-73.982088,40.770535,-73.984713,40.770535,2,2,12,22,12,2011,0.221054829,8.263
-73.977803,40.764487,-73.977168,40.764487,2,2,12,22,12,2011,0.053479083,8.263
-73.961055,40.756997,-73.97662,40.756997,2,2,12,22,12,2011,1.311016885,8.263
-73.980565,40.774832,-73.981792,40.774832,2,2,12,22,12,2011,0.10332066,8.263
-73.970653,40.754985,-73.948135,40.754985,2,2,12,22,12,2011,1.896715171,9.784
-74.004292,40.707362,-74.010442,40.707362,2,2,12,22,12,2011,0.518391952,8.263
-73.985378,40.763957,-73.975317,40.763957,2,2,12,22,12,2011,0.847334394,8.263
-74.006427,40.739305,-73.980382,40.739305,2,2,12,22,12,2011,2.194315465,13.563
-73.978635,40.777177,-73.979665,40.777177,2,2,12,22,12,2011,0.086729033,8.263
-74.003682,40.722492,-73.958357,40.722492,2,2,12,22,12,2011,3.81963837,14.185
-73.986247,40.726357,-73.992362,40.726357,2,2,12,22,12,2011,0.515294706,8.263
-73.982085,40.76324,-73.975577,40.76324,2,2,12,22,12,2011,0.548107716,8.263
-73.961517,40.760637,-73.964048,40.760637,2,2,12,22,12,2011,0.213170707,8.263
-74.000548,40.74143,-73.976017,40.74143,2,2,12,22,12,2011,2.066693534,13.563
-73.960008,40.766898,-73.96337,40.766898,2,2,12,22,12,2011,0.283134099,8.263
-74.008157,40.712182,-73.982608,40.712182,2,2,12,22,12,2011,2.153404437,13.563
-73.996537,40.763295,-73.990842,40.763295,2,2,12,22,12,2011,0.479635965,8.263
-73.9566,40.7783,-73.9576,40.7783,2,2,12,22,12,2011,0.084201522,8.263
-74.012372,40.713982,-74.014042,40.713982,2,2,12,22,12,2011,0.140752601,8.263
-73.981402,40.771892,-73.966712,40.771892,2,2,12,22,12,2011,1.237039661,8.263
-73.976313,40.763687,-73.990088,40.763687,2,2,12,22,12,2011,1.16013107,8.263
-73.97136,40.758102,-73.957052,40.758102,2,2,12,22,12,2011,1.205121606,8.263
-73.991607,40.727187,-73.97444,40.727187,2,2,12,22,12,2011,1.446599161,8.263
-73.9648,40.755827,-73.949158,40.755827,2,2,12,22,12,2011,1.317525669,8.263
-73.977105,40.749405,-73.986443,40.749405,2,2,12,22,12,2011,0.786615719,8.263
-73.994397,40.756103,-73.961415,40.756103,2,2,12,22,12,2011,2.778062332,14.185
-73.991962,40.726497,-74.002465,40.726497,2,2,12,22,12,2011,0.885057875,8.263
-73.981142,40.76617,-73.98009,40.76617,2,2,12,22,12,2011,0.088596174,8.263
-73.962263,40.795049,-73.973024,40.795049,2,2,12,22,12,2011,0.905864076,8.263
-73.981594,40.753395,-73.999715,40.753395,2,2,12,22,12,2011,1.526387674,8.263
-73.967409,40.766644,-74.000499,40.766644,2,2,12,22,12,2011,2.786717163,14.185
-73.99191,40.736267,-73.994977,40.736267,2,3,7,22,7,2010,0.258409403,8.263
-73.987767,40.751355,-73.97278,40.751355,2,5,5,13,5,2013,1.262439929,8.263
-73.969315,40.762808,-73.964093,40.762808,2,5,5,13,5,2013,0.439802873,8.263
-73.963726,40.802838,-73.955892,40.802838,2,3,3,21,3,2014,0.659390997,8.263
-73.995635,40.726321,-73.985777,40.726321,2,3,3,21,3,2014,0.83070776,8.263
-73.990777,40.75259,-73.97374,40.75259,2,2,12,22,12,2011,1.435096389,8.263
-73.972305,40.794432,-73.937619,40.794432,2,2,12,22,12,2011,2.919904578,14.185
-73.95701,40.783648,-73.97463,40.783648,2,2,12,22,12,2011,1.483511357,8.263
-74.010862,40.711435,-73.989148,40.711435,2,2,12,22,12,2011,1.83019095,8.327
-73.951573,40.766526,-73.986868,40.766526,2,2,12,22,12,2011,2.972419366,14.185
-73.984768,40.74904,-74.000903,40.74904,2,2,12,22,12,2011,1.359189793,8.263
-73.978793,40.736517,-73.990985,40.736517,2,2,12,22,12,2011,1.027230389,8.263
-73.969715,40.756882,-73.951828,40.756882,2,2,12,22,12,2011,1.50659811,8.263
-73.98343,40.749982,-73.98743,40.749982,2,2,12,22,12,2011,0.336949623,8.263
-73.956598,40.771305,-73.969905,40.771305,2,2,12,22,12,2011,1.120587624,8.263
-73.991587,40.749847,-73.985775,40.749847,2,2,12,22,12,2011,0.489588796,8.263
-73.98586,40.74015,-73.95091,40.74015,2,2,12,22,12,2011,2.944532581,14.185
-73.990975,40.745702,-74.003173,40.745702,2,2,12,22,12,2011,1.027594008,8.263
-73.969952,40.753207,-73.962055,40.753207,2,2,12,22,12,2011,0.665190528,8.263
-73.971872,40.754,-73.956925,40.754,2,2,12,22,12,2011,1.259020416,8.263
-73.972757,40.793277,-73.961832,40.793277,2,2,12,22,12,2011,0.91969419,8.263
-73.95781,40.76954,-73.95459,40.76954,2,2,12,22,12,2011,0.27116465,8.263
-73.95885,40.780768,-73.983498,40.780768,2,2,12,22,12,2011,2.075321987,13.563
-74.002962,40.728202,-73.986295,40.728202,2,2,12,22,12,2011,1.404444602,8.263
-73.990032,40.737637,-73.975113,40.737637,2,2,12,22,12,2011,1.256971141,8.263
-73.999767,40.758887,-73.911915,40.758887,2,2,12,22,12,2011,7.399433102,30.858
-73.976763,40.788072,-73.98104,40.788072,2,2,12,22,12,2011,0.360076925,8.263
-73.975917,40.765617,-73.970122,40.765617,2,2,12,22,12,2011,0.488040967,8.263
-74.007263,40.743435,-73.978252,40.743435,2,2,12,22,12,2011,2.444051963,14.185
-73.992532,40.74831,-73.998722,40.74831,2,2,12,22,12,2011,0.521442652,8.263
-73.971084,40.761446,-73.975794,40.761446,2,2,12,22,12,2011,0.39668977,8.263
-74.01013,40.710717,-73.964493,40.710717,2,2,12,22,12,2011,3.846611601,14.185
-73.978767,40.762015,-73.991237,40.762015,2,2,12,22,12,2011,1.050250336,8.263
-73.965283,40.75946,-74.000927,40.75946,2,2,12,22,12,2011,3.002130051,14.185
-73.954792,40.777512,-73.984798,40.777512,2,2,12,22,12,2011,2.526580813,14.185
-73.959648,40.758412,-73.962708,40.758412,2,2,12,22,12,2011,0.25773378,8.263
-73.97335,40.79229,-73.96755,40.79229,2,2,12,22,12,2011,0.488265959,8.263
-73.973777,40.755182,-73.976615,40.755182,2,2,12,22,12,2011,0.239047061,8.263
-73.995352,40.745097,-73.997142,40.745097,2,2,12,22,12,2011,0.150796033,8.263
-74.002503,40.739497,-73.98853,40.739497,2,2,12,22,12,2011,1.177234847,8.263
-73.971863,40.76099,-73.96833,40.76099,2,2,12,22,12,2011,0.29756148,8.263
-73.990472,40.745927,-73.98436,40.745927,2,2,12,22,12,2011,0.514890419,8.263
-73.9904,40.731417,-73.984662,40.731417,2,2,12,22,12,2011,0.483489158,8.263
-73.954213,40.806047,-73.963653,40.806047,2,2,12,22,12,2011,0.794530259,8.263
-73.967472,40.762998,-73.967535,40.762998,2,2,12,22,12,2011,0.005305918,8.263
-73.979275,40.763767,-74.001642,40.763767,2,2,12,22,12,2011,1.883747395,9.587
-73.985197,40.747912,-74.00441,40.747912,2,2,12,22,12,2011,1.618503654,8.263
-74.011512,40.714512,-74.004263,40.714512,2,2,12,22,12,2011,0.610962564,8.263
-73.975672,40.760107,-74.000938,40.760107,2,2,12,22,12,2011,2.128018175,13.563
-73.989815,40.734235,-73.98112,40.734235,2,2,12,22,12,2011,0.732617668,8.263
-73.97119,40.76127,-73.98319,40.76127,2,2,12,22,12,2011,1.010677249,8.263
-74.005495,40.750742,-73.992205,40.750742,2,2,12,22,12,2011,1.119502325,8.263
-73.991468,40.755111,-73.967981,40.755111,2,2,12,22,12,2011,1.978331326,11.857
-73.870824,40.773742,-73.960246,40.773742,2,2,12,22,12,2011,7.529984742,31.029
-74.003088,40.73356,-73.996288,40.73356,2,6,12,22,12,2014,0.5729558,8.263
-73.983695,40.760725,-73.929876,40.760725,2,6,12,22,12,2014,4.532840337,14.185
-73.994512,40.745913,-73.97806,40.745913,2,2,12,22,12,2011,1.385958598,8.263
-73.96579,40.768613,-73.975637,40.768613,2,2,12,22,12,2011,0.829253279,8.263
-73.98428,40.757195,-74.006013,40.757195,2,2,12,22,12,2011,1.830532931,8.327
-73.994467,40.75253,-74.014008,40.75253,2,2,12,22,12,2011,1.646020064,8.263
-73.984593,40.76882,-73.936845,40.76882,2,2,12,22,12,2011,4.021027902,14.185
-73.781917,40.64478,-73.989898,40.64478,2,2,12,22,12,2011,17.54746432,51.01
-73.788135,40.641813,-73.987078,40.641813,2,2,12,22,12,2011,16.78567007,51.01
-73.981535,40.758998,-73.95745,40.758998,2,2,12,22,12,2011,2.028582793,13.28
-73.958612,40.814825,-73.952642,40.814825,2,2,12,22,12,2011,0.502406587,8.263
-73.978305,40.762333,-73.991663,40.762333,2,2,12,22,12,2011,1.125034232,8.263
-73.873173,40.774002,-73.939608,40.774002,2,2,12,22,12,2011,5.594289866,23.316
-73.958043,40.764878,-73.959107,40.764878,2,2,12,22,12,2011,0.089608518,8.263
-73.993707,40.76206,-73.977827,40.76206,2,2,12,22,12,2011,1.337446996,8.263
-73.966228,40.770915,-74.00779,40.770915,2,2,12,22,12,2011,3.499972631,14.185
-73.95344,40.782488,-73.97457,40.782488,2,2,12,22,12,2011,1.779065972,8.263
-73.97827,40.752153,-73.962628,40.752153,2,2,12,22,12,2011,1.317598477,8.263
-74.006823,40.730397,-73.961382,40.730397,2,2,12,22,12,2011,3.828959108,14.185
-73.989363,40.75676,-73.970848,40.75676,2,2,12,22,12,2011,1.559496573,8.263
-74.003947,40.742847,-74.007763,40.742847,2,2,12,22,12,2011,0.321484429,8.263
-73.86281,40.768813,-73.944617,40.768813,2,2,12,22,12,2011,6.889257275,29.708
-73.988693,40.778835,-73.996125,40.778835,2,2,12,22,12,2011,0.625780668,8.263
-73.973417,40.76433,-74.002802,40.76433,2,2,12,22,12,2011,2.474781964,14.185
-73.988215,40.748198,-73.971865,40.748198,2,2,12,22,12,2011,1.377318531,8.263
-73.962817,40.76671,-73.954533,40.76671,2,2,12,22,12,2011,0.697647089,8.263
-73.973382,40.764445,-74.006358,40.764445,2,2,12,22,12,2011,2.777208397,14.185
-74.000568,40.72567,-73.977012,40.72567,2,2,12,22,12,2011,1.985021644,12.668
-73.994065,40.751078,-73.971618,40.751078,2,2,12,22,12,2011,1.890845873,9.587
-73.781958,40.644697,-73.949218,40.644697,2,2,12,22,12,2011,14.11183124,50.633
-74.007528,40.726427,-74.007058,40.726427,2,2,12,22,12,2011,0.039605602,8.263
-73.99281,40.752902,-73.988542,40.752902,2,2,12,22,12,2011,0.359509459,8.263
-73.988431,40.74883,-73.977257,40.74883,2,2,12,22,12,2011,0.941285077,8.263
-73.987116,40.729981,-73.980607,40.729981,2,4,12,1,12,2011,0.548466163,8.263
-73.982889,40.777271,-73.965844,40.777271,2,2,12,22,12,2011,1.435237164,8.263
-73.982268,40.727228,-74.00941,40.727228,2,1,8,1,8,2014,2.287153851,13.866
-74.004798,40.741865,-74.005942,40.741865,2,1,4,20,4,2012,0.096379355,8.263
-73.969638,40.749268,-73.789867,40.749268,2,2,12,22,12,2011,15.14360261,51.01
-73.984233,40.744902,-73.977839,40.744902,2,2,12,22,12,2011,0.538655118,8.263
-73.982492,40.762832,-73.987045,40.762832,2,2,12,22,12,2011,0.383458782,8.263
-73.999676,40.717776,-73.996355,40.717776,2,2,12,22,12,2011,0.279887874,8.263
-73.98735046,40.75069046,-73.87091827,40.75069046,2,2,12,22,12,2011,9.807840405,31.029
-74.005095,40.719088,-73.972348,40.719088,2,7,3,21,3,2011,2.759803532,14.185
-73.994662,40.753627,-73.989927,40.753627,2,7,3,21,3,2011,0.398842251,8.263
-73.954308,40.730202,-73.94908,40.730202,2,7,3,21,3,2011,0.440524132,8.263
-73.986778,40.736587,-73.99354,40.736587,2,7,3,21,3,2011,0.569728066,8.263
-73.959767,40.762633,-73.985383,40.762633,2,7,3,21,3,2011,2.157414787,13.563
-74.001007,40.729082,-73.939782,40.729082,2,7,3,21,3,2011,5.159055743,14.336
-73.991793,40.74497,-73.993512,40.74497,2,7,3,21,3,2011,0.144815014,8.263
-73.980945,40.76486,-73.9719,40.76486,2,7,3,21,3,2011,0.76175683,8.263
-73.960308,40.766227,-73.960198,40.766227,2,7,3,21,3,2011,0.009263851,8.263
-74.00079,40.742013,-73.994993,40.742013,2,7,3,21,3,2011,0.488382758,8.263
-73.789468,40.654585,-73.789468,40.654585,2,7,3,21,3,2011,0,8.263
-73.993577,40.741795,-73.960475,40.741795,2,7,3,21,3,2011,2.788769874,14.185
-74.003898,40.748188,-74.002878,40.748188,2,7,3,21,3,2011,0.085924472,8.263
-73.978278,40.745577,-74.008085,40.745577,2,7,3,21,3,2011,2.511030665,14.185
-74.000763,40.730623,-73.983135,40.730623,2,7,3,21,3,2011,1.485369216,8.263
-74.00089,40.731735,-73.98547,40.731735,2,7,3,21,3,2011,1.299297172,8.263
-73.973827,40.789358,-73.97846,40.789358,2,7,3,21,3,2011,0.390040703,8.263
-73.98499,40.768798,-73.929827,40.768798,2,7,3,21,3,2011,4.645472788,14.185
-74.00167,40.73372,-74.007158,40.73372,2,7,3,21,3,2011,0.462407922,8.263
-73.952337,40.768883,-73.951088,40.768883,2,7,3,21,3,2011,0.105182608,8.263
-73.965102,40.755612,-73.986618,40.755612,2,7,3,21,3,2011,1.812298551,8.263
-73.9744,40.747373,-73.984358,40.747373,2,7,3,21,3,2011,0.838868997,8.263
-73.862685,40.769035,-73.97469,40.769035,2,7,3,21,3,2011,9.432306023,31.029
-73.998883,40.739813,-73.997545,40.739813,2,7,3,21,3,2011,0.112726884,8.263
-73.985658,40.75855,-73.98784,40.75855,2,7,3,21,3,2011,0.183782333,8.263
-73.994847,40.740083,-73.959552,40.740083,2,7,3,21,3,2011,2.973601778,14.185
-73.940867,40.755597,-73.936462,40.755597,2,7,3,21,3,2011,0.371034436,8.263
-74.013948,40.708385,-74.0001,40.708385,2,7,3,21,3,2011,1.167249019,8.263
-73.981702,40.779777,-73.982913,40.779777,2,7,3,21,3,2011,0.101965775,8.263
-73.949665,40.762573,-73.935353,40.762573,2,7,3,21,3,2011,1.205377435,8.263
-73.988708,40.731203,-73.985227,40.731203,2,7,3,21,3,2011,0.293313205,8.263
-73.984747,40.742235,-73.986162,40.742235,2,7,3,21,3,2011,0.119209815,8.263
-73.99783,40.760213,-73.978338,40.760213,2,7,3,21,3,2011,1.641702849,8.263
-73.957285,40.779963,-73.97677,40.779963,2,7,3,21,3,2011,1.64062557,8.263
